"data_attributes_time","data_attributes_direction_id","data_attributes_stop_sequence","data_attributes_prediction_id","data_attributes_route_id","data_attributes_stop_id","data_attributes_trip_id","data_attributes_vehicle_id"
"2019-11-15T15:51:59-05:00",0,7,"prediction-42252849-15176-7",751,15176,42252849,"y1291"
"2019-11-15T15:52:13-05:00",1,7,"prediction-42252768-5093-7",751,5093,42252768,"y1283"
"2019-11-15T15:52:54-05:00",0,8,"prediction-42252849-55-8",751,55,42252849,"y1291"
"2019-11-15T15:53:12-05:00",1,8,"prediction-42252768-5095-8",751,5095,42252768,"y1283"
"2019-11-15T15:54:01-05:00",0,9,"prediction-42252849-60-9",751,60,42252849,"y1291"
"2019-11-15T15:54:47-05:00",1,9,"prediction-42252768-15095-9",751,15095,42252768,"y1283"
"2019-11-15T15:55:14-05:00",0,10,"prediction-42252849-61-10",751,61,42252849,"y1291"
"2019-11-15T15:57:16-05:00",1,10,"prediction-42252768-6565-10",751,6565,42252768,"y1283"
"null",0,11,"prediction-42252849-64-11",751,64,42252849,"y1291"
"2019-11-15T15:59:44-05:00",0,2,"prediction-42252724-49002-2",751,49002,42252724,"y1273"
"2019-11-15T16:01:38-05:00",1,11,"prediction-42252768-6537-11",751,6537,42252768,"y1283"
"2019-11-15T16:03:29-05:00",0,3,"prediction-42252724-49003-3",751,49003,42252724,"y1273"
"2019-11-15T16:04:40-05:00",0,4,"prediction-42252724-5098-4",751,5098,42252724,"y1273"
"null",1,12,"prediction-42252768-6538-12",751,6538,42252768,"y1283"
"2019-11-15T16:06:13-05:00",0,5,"prediction-42252724-5100-5",751,5100,42252724,"y1273"
"2019-11-15T16:07:38-05:00",0,6,"prediction-42252724-19402-6",751,19402,42252724,"y1273"
"2019-11-15T16:08:36-05:00",0,7,"prediction-42252724-15176-7",751,15176,42252724,"y1273"
"2019-11-15T16:10:49-05:00",0,8,"prediction-42252724-55-8",751,55,42252724,"y1273"
"2019-11-15T16:11:35-05:00",0,9,"prediction-42252724-60-9",751,60,42252724,"y1273"
"2019-11-15T16:12:45-05:00",0,10,"prediction-42252724-61-10",751,61,42252724,"y1273"
"null",0,11,"prediction-42252724-64-11",751,64,42252724,"y1273"
"2019-11-15T17:37:00-05:00",0,1,"prediction-42252726-6538-1",751,6538,42252726,"y1279"
"2019-11-15T17:30:00-05:00",1,1,"prediction-42252772-64-1",751,64,42252772,"y1273"
"2019-11-15T17:49:00-05:00",0,1,"prediction-42252773-6538-1",751,6538,42252773,"y1291"
"2019-11-15T17:42:00-05:00",1,1,"prediction-42252798-64-1",751,64,42252798,"y1278"
"2019-11-15T18:01:00-05:00",0,1,"prediction-42252799-6538-1",751,6538,42252799,"y1273"
"2019-11-15T17:18:32-05:00",0,1,"prediction-42252822-6538-1",751,6538,42252822,"y1278"
"2019-11-15T17:54:00-05:00",1,1,"prediction-42252823-64-1",751,64,42252823,"y1283"
"2019-11-15T17:23:05-05:00",1,1,"prediction-42252850-64-1",751,64,42252850,"y1291"
"2019-11-15T17:25:00-05:00",0,1,"prediction-42252851-6538-1",751,6538,42252851,"y1283"
"2019-11-15T18:06:00-05:00",1,1,"prediction-42252852-64-1",751,64,42252852,"y1279"
"2019-11-15T17:07:31-05:00",1,4,"prediction-42252821-5-4",751,5,42252821,"y1279"
"2019-11-15T17:07:38-05:00",0,2,"prediction-42252771-49002-2",751,49002,42252771,"y1291"
"2019-11-15T17:08:04-05:00",0,2,"prediction-42252797-49002-2",751,49002,42252797,"y1273"
"2019-11-15T17:08:08-05:00",1,5,"prediction-42252821-1787-5",751,1787,42252821,"y1279"
"2019-11-15T17:08:44-05:00",1,9,"prediction-42252796-15095-9",751,15095,42252796,"y1283"
"2019-11-15T17:09:09-05:00",1,6,"prediction-42252821-1788-6",751,1788,42252821,"y1279"
"2019-11-15T17:09:57-05:00",1,10,"prediction-42252770-6565-10",751,6565,42252770,"y1278"
"2019-11-15T17:10:26-05:00",0,3,"prediction-42252771-49003-3",751,49003,42252771,"y1291"
"2019-11-15T17:11:21-05:00",1,7,"prediction-42252821-5093-7",751,5093,42252821,"y1279"
"2019-11-15T17:11:26-05:00",1,10,"prediction-42252796-6565-10",751,6565,42252796,"y1283"
"2019-11-15T17:11:34-05:00",0,4,"prediction-42252771-5098-4",751,5098,42252771,"y1291"
"2019-11-15T17:12:43-05:00",1,8,"prediction-42252821-5095-8",751,5095,42252821,"y1279"
"2019-11-15T17:12:56-05:00",0,5,"prediction-42252771-5100-5",751,5100,42252771,"y1291"
"2019-11-15T17:12:59-05:00",0,3,"prediction-42252797-49003-3",751,49003,42252797,"y1273"
"2019-11-15T17:13:20-05:00",1,11,"prediction-42252770-6537-11",751,6537,42252770,"y1278"
"2019-11-15T17:13:55-05:00",0,4,"prediction-42252797-5098-4",751,5098,42252797,"y1273"
"2019-11-15T17:13:59-05:00",0,6,"prediction-42252771-19402-6",751,19402,42252771,"y1291"
"2019-11-15T17:14:35-05:00",1,11,"prediction-42252796-6537-11",751,6537,42252796,"y1283"
"2019-11-15T17:14:35-05:00",1,9,"prediction-42252821-15095-9",751,15095,42252821,"y1279"
"2019-11-15T17:15:08-05:00",0,7,"prediction-42252771-15176-7",751,15176,42252771,"y1291"
"2019-11-15T17:16:40-05:00",0,8,"prediction-42252771-55-8",751,55,42252771,"y1291"
"2019-11-15T17:16:40-05:00",1,10,"prediction-42252821-6565-10",751,6565,42252821,"y1279"
"2019-11-15T17:16:42-05:00",0,5,"prediction-42252797-5100-5",751,5100,42252797,"y1273"
"2019-11-15T17:17:07-05:00",0,9,"prediction-42252771-60-9",751,60,42252771,"y1291"
"null",1,12,"prediction-42252770-6538-12",751,6538,42252770,"y1278"
"2019-11-15T17:17:53-05:00",0,6,"prediction-42252797-19402-6",751,19402,42252797,"y1273"
"2019-11-15T17:18:07-05:00",0,10,"prediction-42252771-61-10",751,61,42252771,"y1291"
"2019-11-15T17:18:57-05:00",0,7,"prediction-42252797-15176-7",751,15176,42252797,"y1273"
"null",1,12,"prediction-42252796-6538-12",751,6538,42252796,"y1283"
"2019-11-15T17:20:02-05:00",0,8,"prediction-42252797-55-8",751,55,42252797,"y1273"
"2019-11-15T17:20:39-05:00",1,11,"prediction-42252821-6537-11",751,6537,42252821,"y1279"
"2019-11-15T17:21:06-05:00",0,9,"prediction-42252797-60-9",751,60,42252797,"y1273"
"null",0,11,"prediction-42252771-64-11",751,64,42252771,"y1291"
"2019-11-15T17:22:20-05:00",0,10,"prediction-42252797-61-10",751,61,42252797,"y1273"
"null",0,11,"prediction-42252797-64-11",751,64,42252797,"y1273"
"null",1,12,"prediction-42252821-6538-12",751,6538,42252821,"y1279"
"2019-11-15T17:24:56-05:00",1,2,"prediction-42252850-3-2",751,3,42252850,"y1291"
"2019-11-15T17:25:23-05:00",1,3,"prediction-42252850-4-3",751,4,42252850,"y1291"
"2019-11-15T17:25:43-05:00",0,2,"prediction-42252822-49002-2",751,49002,42252822,"y1278"
"2019-11-15T17:26:17-05:00",1,4,"prediction-42252850-5-4",751,5,42252850,"y1291"
"2019-11-15T17:27:59-05:00",0,3,"prediction-42252822-49003-3",751,49003,42252822,"y1278"
"2019-11-15T17:28:10-05:00",1,5,"prediction-42252850-1787-5",751,1787,42252850,"y1291"
"2019-11-15T17:29:05-05:00",1,6,"prediction-42252850-1788-6",751,1788,42252850,"y1291"
"2019-11-15T17:29:06-05:00",0,4,"prediction-42252822-5098-4",751,5098,42252822,"y1278"
"2019-11-15T17:30:44-05:00",0,5,"prediction-42252822-5100-5",751,5100,42252822,"y1278"
"2019-11-15T17:31:22-05:00",1,7,"prediction-42252850-5093-7",751,5093,42252850,"y1291"
"2019-11-15T17:32:00-05:00",0,6,"prediction-42252822-19402-6",751,19402,42252822,"y1278"
"2019-11-15T17:32:57-05:00",1,8,"prediction-42252850-5095-8",751,5095,42252850,"y1291"
"2019-11-15T17:33:32-05:00",0,7,"prediction-42252822-15176-7",751,15176,42252822,"y1278"
"2019-11-15T17:33:37-05:00",0,2,"prediction-42252851-49002-2",751,49002,42252851,"y1283"
"2019-11-15T17:34:02-05:00",1,9,"prediction-42252850-15095-9",751,15095,42252850,"y1291"
"2019-11-15T17:34:41-05:00",0,8,"prediction-42252822-55-8",751,55,42252822,"y1278"
"2019-11-15T17:35:37-05:00",0,9,"prediction-42252822-60-9",751,60,42252822,"y1278"
"2019-11-15T17:36:30-05:00",1,2,"prediction-42252772-3-2",751,3,42252772,"y1273"
"2019-11-15T17:36:30-05:00",0,3,"prediction-42252851-49003-3",751,49003,42252851,"y1283"
"2019-11-15T17:36:39-05:00",0,10,"prediction-42252822-61-10",751,61,42252822,"y1278"
"2019-11-15T17:36:40-05:00",1,10,"prediction-42252850-6565-10",751,6565,42252850,"y1291"
"2019-11-15T17:37:27-05:00",0,4,"prediction-42252851-5098-4",751,5098,42252851,"y1283"
"2019-11-15T17:38:05-05:00",1,3,"prediction-42252772-4-3",751,4,42252772,"y1273"
"2019-11-15T17:38:52-05:00",1,4,"prediction-42252772-5-4",751,5,42252772,"y1273"
"null",0,11,"prediction-42252822-64-11",751,64,42252822,"y1278"
"2019-11-15T17:39:10-05:00",0,5,"prediction-42252851-5100-5",751,5100,42252851,"y1283"
"2019-11-15T17:39:38-05:00",1,11,"prediction-42252850-6537-11",751,6537,42252850,"y1291"
"2019-11-15T17:40:06-05:00",0,6,"prediction-42252851-19402-6",751,19402,42252851,"y1283"
"2019-11-15T17:41:19-05:00",1,5,"prediction-42252772-1787-5",751,1787,42252772,"y1273"
"2019-11-15T17:41:38-05:00",0,7,"prediction-42252851-15176-7",751,15176,42252851,"y1283"
"2019-11-15T17:42:19-05:00",1,6,"prediction-42252772-1788-6",751,1788,42252772,"y1273"
"2019-11-15T17:42:32-05:00",0,8,"prediction-42252851-55-8",751,55,42252851,"y1283"
"2019-11-15T17:43:23-05:00",0,9,"prediction-42252851-60-9",751,60,42252851,"y1283"
"2019-11-15T17:43:47-05:00",1,7,"prediction-42252772-5093-7",751,5093,42252772,"y1273"
"2019-11-15T17:44:31-05:00",1,2,"prediction-42252798-3-2",751,3,42252798,"y1278"
"2019-11-15T17:44:32-05:00",0,2,"prediction-42252726-49002-2",751,49002,42252726,"y1279"
"2019-11-15T17:44:33-05:00",0,10,"prediction-42252851-61-10",751,61,42252851,"y1283"
"null",1,12,"prediction-42252850-6538-12",751,6538,42252850,"y1291"
"2019-11-15T17:45:15-05:00",1,3,"prediction-42252798-4-3",751,4,42252798,"y1278"
"2019-11-15T17:45:22-05:00",1,8,"prediction-42252772-5095-8",751,5095,42252772,"y1273"
"2019-11-15T17:46:01-05:00",1,4,"prediction-42252798-5-4",751,5,42252798,"y1278"
"null",0,11,"prediction-42252851-64-11",751,64,42252851,"y1283"
"2019-11-15T17:46:45-05:00",1,9,"prediction-42252772-15095-9",751,15095,42252772,"y1273"
"2019-11-15T17:47:14-05:00",0,3,"prediction-42252726-49003-3",751,49003,42252726,"y1279"
"2019-11-15T17:47:51-05:00",1,5,"prediction-42252798-1787-5",751,1787,42252798,"y1278"
"2019-11-15T17:48:06-05:00",0,4,"prediction-42252726-5098-4",751,5098,42252726,"y1279"
"2019-11-15T17:48:26-05:00",1,6,"prediction-42252798-1788-6",751,1788,42252798,"y1278"
"2019-11-15T17:48:48-05:00",1,10,"prediction-42252772-6565-10",751,6565,42252772,"y1273"
"2019-11-15T17:49:40-05:00",1,7,"prediction-42252798-5093-7",751,5093,42252798,"y1278"
"2019-11-15T17:49:58-05:00",0,5,"prediction-42252726-5100-5",751,5100,42252726,"y1279"
"2019-11-15T17:50:56-05:00",0,6,"prediction-42252726-19402-6",751,19402,42252726,"y1279"
"2019-11-15T17:51:10-05:00",1,8,"prediction-42252798-5095-8",751,5095,42252798,"y1278"
"2019-11-15T17:51:44-05:00",1,11,"prediction-42252772-6537-11",751,6537,42252772,"y1273"
"2019-11-15T17:52:00-05:00",0,7,"prediction-42252726-15176-7",751,15176,42252726,"y1279"
"null",1,12,"prediction-42252772-6538-12",751,6538,42252772,"y1273"
"2019-11-15T17:52:26-05:00",1,9,"prediction-42252798-15095-9",751,15095,42252798,"y1278"
"2019-11-15T17:52:49-05:00",0,8,"prediction-42252726-55-8",751,55,42252726,"y1279"
"2019-11-15T17:53:46-05:00",0,9,"prediction-42252726-60-9",751,60,42252726,"y1279"
"2019-11-15T17:54:19-05:00",1,10,"prediction-42252798-6565-10",751,6565,42252798,"y1278"
"2019-11-15T17:54:49-05:00",0,10,"prediction-42252726-61-10",751,61,42252726,"y1279"
"2019-11-15T17:55:58-05:00",1,2,"prediction-42252823-3-2",751,3,42252823,"y1283"
"null",0,11,"prediction-42252726-64-11",751,64,42252726,"y1279"
"2019-11-15T17:56:53-05:00",1,3,"prediction-42252823-4-3",751,4,42252823,"y1283"
"2019-11-15T17:57:16-05:00",0,2,"prediction-42252773-49002-2",751,49002,42252773,"y1291"
"2019-11-15T17:57:43-05:00",1,11,"prediction-42252798-6537-11",751,6537,42252798,"y1278"
"2019-11-15T17:57:57-05:00",1,4,"prediction-42252823-5-4",751,5,42252823,"y1283"
"2019-11-15T17:59:51-05:00",1,5,"prediction-42252823-1787-5",751,1787,42252823,"y1283"
"null",1,12,"prediction-42252798-6538-12",751,6538,42252798,"y1278"
"2019-11-15T18:00:09-05:00",0,3,"prediction-42252773-49003-3",751,49003,42252773,"y1291"
"2019-11-15T18:01:05-05:00",0,4,"prediction-42252773-5098-4",751,5098,42252773,"y1291"
"2019-11-15T18:01:07-05:00",1,6,"prediction-42252823-1788-6",751,1788,42252823,"y1283"
"2019-11-15T18:02:45-05:00",0,5,"prediction-42252773-5100-5",751,5100,42252773,"y1291"
"2019-11-15T18:03:08-05:00",1,7,"prediction-42252823-5093-7",751,5093,42252823,"y1283"
"2019-11-15T18:03:53-05:00",0,6,"prediction-42252773-19402-6",751,19402,42252773,"y1291"
"2019-11-15T18:04:51-05:00",1,8,"prediction-42252823-5095-8",751,5095,42252823,"y1283"
"2019-11-15T18:05:10-05:00",0,7,"prediction-42252773-15176-7",751,15176,42252773,"y1291"
"2019-11-15T18:05:48-05:00",1,9,"prediction-42252823-15095-9",751,15095,42252823,"y1283"
"2019-11-15T18:06:04-05:00",0,8,"prediction-42252773-55-8",751,55,42252773,"y1291"
"2019-11-15T18:06:55-05:00",0,9,"prediction-42252773-60-9",751,60,42252773,"y1291"
"2019-11-15T18:07:24-05:00",1,2,"prediction-42252852-3-2",751,3,42252852,"y1279"
"2019-11-15T18:07:31-05:00",0,10,"prediction-42252773-61-10",751,61,42252773,"y1291"
"2019-11-15T18:08:11-05:00",1,10,"prediction-42252823-6565-10",751,6565,42252823,"y1283"
"2019-11-15T18:08:11-05:00",1,3,"prediction-42252852-4-3",751,4,42252852,"y1279"
"2019-11-15T18:09:03-05:00",0,2,"prediction-42252799-49002-2",751,49002,42252799,"y1273"
"2019-11-15T18:09:10-05:00",1,4,"prediction-42252852-5-4",751,5,42252852,"y1279"
"null",0,11,"prediction-42252773-64-11",751,64,42252773,"y1291"
"2019-11-15T18:10:21-05:00",1,5,"prediction-42252852-1787-5",751,1787,42252852,"y1279"
"2019-11-15T18:11:08-05:00",0,3,"prediction-42252799-49003-3",751,49003,42252799,"y1273"
"2019-11-15T18:11:15-05:00",1,6,"prediction-42252852-1788-6",751,1788,42252852,"y1279"
"2019-11-15T18:11:23-05:00",1,11,"prediction-42252823-6537-11",751,6537,42252823,"y1283"
"2019-11-15T18:12:09-05:00",0,4,"prediction-42252799-5098-4",751,5098,42252799,"y1273"
"2019-11-15T18:12:26-05:00",1,7,"prediction-42252852-5093-7",751,5093,42252852,"y1279"
"2019-11-15T18:14:02-05:00",1,8,"prediction-42252852-5095-8",751,5095,42252852,"y1279"
"2019-11-15T18:14:13-05:00",0,5,"prediction-42252799-5100-5",751,5100,42252799,"y1273"
"null",1,12,"prediction-42252823-6538-12",751,6538,42252823,"y1283"
"2019-11-15T18:15:22-05:00",0,6,"prediction-42252799-19402-6",751,19402,42252799,"y1273"
"2019-11-15T18:15:44-05:00",1,9,"prediction-42252852-15095-9",751,15095,42252852,"y1279"
"2019-11-15T18:16:36-05:00",0,7,"prediction-42252799-15176-7",751,15176,42252799,"y1273"
"2019-11-15T18:17:43-05:00",0,8,"prediction-42252799-55-8",751,55,42252799,"y1273"
"2019-11-15T18:18:36-05:00",0,9,"prediction-42252799-60-9",751,60,42252799,"y1273"
"2019-11-15T18:19:02-05:00",1,10,"prediction-42252852-6565-10",751,6565,42252852,"y1279"
"2019-11-15T18:19:30-05:00",0,10,"prediction-42252799-61-10",751,61,42252799,"y1273"
"null",0,11,"prediction-42252799-64-11",751,64,42252799,"y1273"
"2019-11-15T18:22:33-05:00",1,11,"prediction-42252852-6537-11",751,6537,42252852,"y1279"
"null",1,12,"prediction-42252852-6538-12",751,6538,42252852,"y1279"
"2019-11-15T21:18:00-05:00",1,1,"prediction-42252735-64-1",751,64,42252735,"y1278"
"2019-11-15T21:25:00-05:00",0,1,"prediction-42252736-6538-1",751,6538,42252736,"y1273"
"2019-11-15T20:54:00-05:00",1,1,"prediction-42252831-64-1",751,64,42252831,"y1291"
"2019-11-15T21:01:00-05:00",0,1,"prediction-42252832-6538-1",751,6538,42252832,"y1279"
"2019-11-15T21:30:00-05:00",1,1,"prediction-42252833-64-1",751,64,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:37:00-05:00",0,1,"prediction-42252834-6538-1",751,6538,42252834,"y1278"
"2019-11-15T21:06:00-05:00",1,1,"prediction-42252865-64-1",751,64,42252865,"y1273"
"2019-11-15T21:42:00-05:00",1,1,"prediction-42252866-64-1",751,64,42252866,"y1291"
"2019-11-15T20:49:00-05:00",0,1,"prediction-42252869-6538-1",751,6538,42252869,"y1278"
"2019-11-15T21:13:00-05:00",0,1,"prediction-42252870-6538-1",751,6538,42252870,"y1291"
"2019-11-15T20:47:29-05:00",1,6,"prediction-42252864-1788-6",751,1788,42252864,"y1279"
"2019-11-15T20:47:39-05:00",0,10,"prediction-42252828-61-10",751,61,42252828,"y1291"
"2019-11-15T20:48:09-05:00",0,7,"prediction-42252734-15176-7",751,15176,42252734,"y1273"
"2019-11-15T20:48:58-05:00",0,8,"prediction-42252734-55-8",751,55,42252734,"y1273"
"2019-11-15T20:49:15-05:00",1,7,"prediction-42252864-5093-7",751,5093,42252864,"y1279"
"null",0,11,"prediction-42252828-64-11",751,64,42252828,"y1291"
"2019-11-15T20:49:47-05:00",0,9,"prediction-42252734-60-9",751,60,42252734,"y1273"
"2019-11-15T20:50:19-05:00",0,10,"prediction-42252734-61-10",751,61,42252734,"y1273"
"2019-11-15T20:50:38-05:00",1,8,"prediction-42252864-5095-8",751,5095,42252864,"y1279"
"2019-11-15T20:51:05-05:00",1,9,"prediction-42252864-15095-9",751,15095,42252864,"y1279"
"null",0,11,"prediction-42252734-64-11",751,64,42252734,"y1273"
"2019-11-15T20:52:08-05:00",1,10,"prediction-42252864-6565-10",751,6565,42252864,"y1279"
"2019-11-15T20:53:21-05:00",0,2,"prediction-42252869-49002-2",751,49002,42252869,"y1278"
"2019-11-15T20:53:32-05:00",1,11,"prediction-42252864-6537-11",751,6537,42252864,"y1279"
"2019-11-15T20:55:04-05:00",0,3,"prediction-42252869-49003-3",751,49003,42252869,"y1278"
"2019-11-15T20:55:42-05:00",0,4,"prediction-42252869-5098-4",751,5098,42252869,"y1278"
"null",1,12,"prediction-42252864-6538-12",751,6538,42252864,"y1279"
"2019-11-15T20:56:16-05:00",1,2,"prediction-42252831-3-2",751,3,42252831,"y1291"
"2019-11-15T20:56:42-05:00",1,3,"prediction-42252831-4-3",751,4,42252831,"y1291"
"2019-11-15T20:57:09-05:00",1,4,"prediction-42252831-5-4",751,5,42252831,"y1291"
"2019-11-15T20:58:01-05:00",0,5,"prediction-42252869-5100-5",751,5100,42252869,"y1278"
"2019-11-15T20:58:22-05:00",1,5,"prediction-42252831-1787-5",751,1787,42252831,"y1291"
"2019-11-15T20:58:44-05:00",1,6,"prediction-42252831-1788-6",751,1788,42252831,"y1291"
"2019-11-15T20:58:49-05:00",0,6,"prediction-42252869-19402-6",751,19402,42252869,"y1278"
"2019-11-15T20:59:46-05:00",0,7,"prediction-42252869-15176-7",751,15176,42252869,"y1278"
"2019-11-15T21:00:27-05:00",1,7,"prediction-42252831-5093-7",751,5093,42252831,"y1291"
"2019-11-15T21:00:28-05:00",0,8,"prediction-42252869-55-8",751,55,42252869,"y1278"
"2019-11-15T21:01:05-05:00",1,8,"prediction-42252831-5095-8",751,5095,42252831,"y1291"
"2019-11-15T21:01:14-05:00",0,9,"prediction-42252869-60-9",751,60,42252869,"y1278"
"2019-11-15T21:01:32-05:00",1,9,"prediction-42252831-15095-9",751,15095,42252831,"y1291"
"2019-11-15T21:02:07-05:00",0,10,"prediction-42252869-61-10",751,61,42252869,"y1278"
"null",0,11,"prediction-42252869-64-11",751,64,42252869,"y1278"
"2019-11-15T21:03:42-05:00",1,10,"prediction-42252831-6565-10",751,6565,42252831,"y1291"
"2019-11-15T21:05:06-05:00",1,11,"prediction-42252831-6537-11",751,6537,42252831,"y1291"
"2019-11-15T21:06:07-05:00",0,2,"prediction-42252832-49002-2",751,49002,42252832,"y1279"
"2019-11-15T21:06:19-05:00",1,2,"prediction-42252865-3-2",751,3,42252865,"y1273"
"null",1,12,"prediction-42252831-6538-12",751,6538,42252831,"y1291"
"2019-11-15T21:07:26-05:00",1,3,"prediction-42252865-4-3",751,4,42252865,"y1273"
"2019-11-15T21:07:54-05:00",1,4,"prediction-42252865-5-4",751,5,42252865,"y1273"
"2019-11-15T21:08:22-05:00",1,5,"prediction-42252865-1787-5",751,1787,42252865,"y1273"
"2019-11-15T21:08:49-05:00",0,3,"prediction-42252832-49003-3",751,49003,42252832,"y1279"
"2019-11-15T21:08:54-05:00",1,6,"prediction-42252865-1788-6",751,1788,42252865,"y1273"
"2019-11-15T21:09:22-05:00",0,4,"prediction-42252832-5098-4",751,5098,42252832,"y1279"
"2019-11-15T21:10:34-05:00",1,7,"prediction-42252865-5093-7",751,5093,42252865,"y1273"
"2019-11-15T21:11:41-05:00",0,5,"prediction-42252832-5100-5",751,5100,42252832,"y1279"
"2019-11-15T21:12:00-05:00",1,8,"prediction-42252865-5095-8",751,5095,42252865,"y1273"
"2019-11-15T21:12:33-05:00",0,6,"prediction-42252832-19402-6",751,19402,42252832,"y1279"
"2019-11-15T21:12:55-05:00",1,9,"prediction-42252865-15095-9",751,15095,42252865,"y1273"
"2019-11-15T21:13:32-05:00",0,7,"prediction-42252832-15176-7",751,15176,42252832,"y1279"
"2019-11-15T21:13:53-05:00",0,8,"prediction-42252832-55-8",751,55,42252832,"y1279"
"2019-11-15T21:14:35-05:00",1,10,"prediction-42252865-6565-10",751,6565,42252865,"y1273"
"2019-11-15T21:14:36-05:00",0,9,"prediction-42252832-60-9",751,60,42252832,"y1279"
"2019-11-15T21:15:31-05:00",0,10,"prediction-42252832-61-10",751,61,42252832,"y1279"
"2019-11-15T21:16:48-05:00",1,11,"prediction-42252865-6537-11",751,6537,42252865,"y1273"
"null",0,11,"prediction-42252832-64-11",751,64,42252832,"y1279"
"2019-11-15T21:17:58-05:00",1,2,"prediction-42252735-3-2",751,3,42252735,"y1278"
"2019-11-15T21:18:24-05:00",1,3,"prediction-42252735-4-3",751,4,42252735,"y1278"
"2019-11-15T21:18:48-05:00",1,4,"prediction-42252735-5-4",751,5,42252735,"y1278"
"2019-11-15T21:19:06-05:00",1,5,"prediction-42252735-1787-5",751,1787,42252735,"y1278"
"2019-11-15T21:19:11-05:00",0,2,"prediction-42252870-49002-2",751,49002,42252870,"y1291"
"null",1,12,"prediction-42252865-6538-12",751,6538,42252865,"y1273"
"2019-11-15T21:19:52-05:00",1,6,"prediction-42252735-1788-6",751,1788,42252735,"y1278"
"2019-11-15T21:21:37-05:00",1,7,"prediction-42252735-5093-7",751,5093,42252735,"y1278"
"2019-11-15T21:21:59-05:00",0,3,"prediction-42252870-49003-3",751,49003,42252870,"y1291"
"2019-11-15T21:22:18-05:00",1,8,"prediction-42252735-5095-8",751,5095,42252735,"y1278"
"2019-11-15T21:22:38-05:00",0,4,"prediction-42252870-5098-4",751,5098,42252870,"y1291"
"2019-11-15T21:23:30-05:00",1,9,"prediction-42252735-15095-9",751,15095,42252735,"y1278"
"2019-11-15T21:24:19-05:00",0,5,"prediction-42252870-5100-5",751,5100,42252870,"y1291"
"2019-11-15T21:25:00-05:00",1,10,"prediction-42252735-6565-10",751,6565,42252735,"y1278"
"2019-11-15T21:25:03-05:00",0,6,"prediction-42252870-19402-6",751,19402,42252870,"y1291"
"2019-11-15T21:25:54-05:00",0,7,"prediction-42252870-15176-7",751,15176,42252870,"y1291"
"2019-11-15T21:26:26-05:00",0,8,"prediction-42252870-55-8",751,55,42252870,"y1291"
"2019-11-15T21:27:08-05:00",0,9,"prediction-42252870-60-9",751,60,42252870,"y1291"
"2019-11-15T21:27:27-05:00",1,11,"prediction-42252735-6537-11",751,6537,42252735,"y1278"
"2019-11-15T21:27:38-05:00",0,10,"prediction-42252870-61-10",751,61,42252870,"y1291"
"2019-11-15T21:27:52-05:00",0,2,"prediction-42252736-49002-2",751,49002,42252736,"y1273"
"null",0,11,"prediction-42252870-64-11",751,64,42252870,"y1291"
"null",1,12,"prediction-42252735-6538-12",751,6538,42252735,"y1278"
"2019-11-15T21:30:31-05:00",0,3,"prediction-42252736-49003-3",751,49003,42252736,"y1273"
"2019-11-15T21:31:04-05:00",0,4,"prediction-42252736-5098-4",751,5098,42252736,"y1273"
"2019-11-15T21:31:04-05:00",1,2,"prediction-42252833-3-2",751,3,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:31:40-05:00",1,3,"prediction-42252833-4-3",751,4,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:32:04-05:00",1,4,"prediction-42252833-5-4",751,5,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:33:27-05:00",0,5,"prediction-42252736-5100-5",751,5100,42252736,"y1273"
"2019-11-15T21:33:49-05:00",1,5,"prediction-42252833-1787-5",751,1787,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:34:10-05:00",1,6,"prediction-42252833-1788-6",751,1788,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:34:23-05:00",0,6,"prediction-42252736-19402-6",751,19402,42252736,"y1273"
"2019-11-15T21:35:22-05:00",1,7,"prediction-42252833-5093-7",751,5093,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:35:32-05:00",0,7,"prediction-42252736-15176-7",751,15176,42252736,"y1273"
"2019-11-15T21:35:58-05:00",1,8,"prediction-42252833-5095-8",751,5095,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:36:09-05:00",0,8,"prediction-42252736-55-8",751,55,42252736,"y1273"
"2019-11-15T21:36:32-05:00",0,9,"prediction-42252736-60-9",751,60,42252736,"y1273"
"2019-11-15T21:36:53-05:00",1,9,"prediction-42252833-15095-9",751,15095,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:37:12-05:00",0,10,"prediction-42252736-61-10",751,61,42252736,"y1273"
"2019-11-15T21:37:55-05:00",1,10,"prediction-42252833-6565-10",751,6565,42252833,"block_S751-117_schedBasedVehicle"
"null",0,11,"prediction-42252736-64-11",751,64,42252736,"y1273"
"2019-11-15T21:39:56-05:00",1,11,"prediction-42252833-6537-11",751,6537,42252833,"block_S751-117_schedBasedVehicle"
"null",1,12,"prediction-42252833-6538-12",751,6538,42252833,"block_S751-117_schedBasedVehicle"
"2019-11-15T21:42:11-05:00",0,2,"prediction-42252834-49002-2",751,49002,42252834,"y1278"
"2019-11-15T21:44:06-05:00",1,2,"prediction-42252866-3-2",751,3,42252866,"y1291"
